Rest_Intolerance,Stress,Anxiety,Depression,Health_status,Inefficacy,Meaninglessness,Sleep_Variability,Age,Social_status,Neighborhood_relations,Family_Health,Loneliness,Social_Connection,Social_Activities,Social_Support,Cyberchondria,Family_Communication,Live_Alone,Incomes,Education,Gender,Mental_Abuse,Emotional_Neglect,Physical_Abuse,Sex_Abuse,Substance_Abuse,Mental_Illness,Mother_Was_Abused,Family_Environment,Community_Violence,Collective_Violence,Childhood_Socioeconomic_Status,label
23,9,4,16,80,6,2,1,28,5,7,50,4,19,9,18,10,18,0,6,9,2,0,0,0,0,1,0,0,0,0,0,13,0
33,13,6,18,85,10,3,3,29,4,5,41,1,7,6,16,14,14,0,2,7,2,0,0,0,0,1,0,0,0,0,0,9,0
32,15,6,13,48,6,5,2,21,1,3,40,6,14,5,9,16,12,1,2,7,1,0,1,0,0,0,1,2,1,0,0,12,0
18,12,7,25,21,7,5,3,22,3,5,38,5,9,11,13,12,11,1,3,7,2,1,1,0,0,0,1,0,1,1,0,9,0
18,5,3,16,81,6,1,2,36,6,4,39,5,12,19,15,9,8,0,6,7,1,2,1,2,0,1,1,3,1,2,2,14,0
13,4,4,9,100,3,1,2,20,2,6,45,1,16,10,19,12,15,0,1,7,1,2,0,0,0,1,0,0,0,0,0,5,0
26,17,4,18,90,11,4,2,26,4,6,36,2,10,7,13,12,6,0,2,8,1,0,0,0,0,2,0,0,0,0,0,6,0
27,8,6,17,78,12,4,2,19,3,5,34,2,9,7,9,13,11,1,2,7,2,0,0,0,0,1,0,0,0,0,0,9,0
16,5,3,9,80,9,3,2,25,4,6,41,3,16,13,17,10,17,1,6,8,2,0,0,0,0,0,0,0,0,0,0,16,0
21,10,7,21,60,10,4,3,24,4,4,47,1,16,16,10,12,12,0,6,7,1,0,1,1,2,0,0,0,0,0,0,8,0
26,12,6,17,64,9,3,3,19,3,4,30,4,16,12,15,15,12,0,2,7,2,0,0,0,0,0,0,0,0,1,0,9,0
26,10,6,19,81,9,3,3,19,3,6,35,4,11,5,12,10,9,0,1,7,2,0,0,0,0,2,0,3,0,0,0,9,0
25,14,10,23,59,6,4,3,20,2,3,38,5,11,11,14,14,16,0,1,7,1,0,0,0,0,1,0,0,0,0,0,6,0
39,15,6,19,81,6,2,2,24,4,5,40,5,12,5,13,13,5,0,2,6,2,2,1,2,0,0,0,0,0,0,0,11,1
31,10,6,16,89,5,4,3,21,3,5,41,2,8,11,14,15,8,0,2,7,1,1,0,0,0,1,0,1,0,1,0,6,0
32,16,12,24,64,9,3,2,20,3,6,42,4,17,14,15,12,12,0,2,7,2,0,0,0,0,1,0,0,0,0,0,12,0
28,10,6,17,81,9,4,2,20,3,7,36,3,10,13,12,12,14,0,5,5,1,0,1,0,0,0,0,0,0,0,0,9,0
